Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
1105,4,2015-07-30,6062.0,572.0,1.0,1,0,1,
1112,4,2015-07-30,9652.0,728.0,1.0,1,0,1,
12,3,2015-07-29,9236.0,989.0,1.0,1,0,1,
20,3,2015-07-29,10728.0,1040.0,1.0,1,0,0,
24,3,2015-07-29,10362.0,810.0,1.0,1,0,1,
25,3,2015-07-29,10527.0,1254.0,1.0,1,0,1,
26,3,2015-07-29,7298.0,556.0,1.0,1,0,1,
29,3,2015-07-29,7564.0,614.0,1.0,1,0,1,
33,3,2015-07-29,7028.0,656.0,1.0,1,0,1,
37,3,2015-07-29,7442.0,710.0,1.0,1,0,1,
42,3,2015-07-29,10932.0,1096.0,1.0,1,0,1,
44,3,2015-07-29,5649.0,609.0,1.0,1,0,1,
58,3,2015-07-29,8200.0,572.0,1.0,1,0,0,
59,3,2015-07-29,5228.0,491.0,1.0,1,0,1,
68,3,2015-07-29,8626.0,1185.0,1.0,1,0,1,
73,3,2015-07-29,4605.0,453.0,1.0,1,0,1,
81,3,2015-07-29,7589.0,521.0,1.0,1,0,0,
85,3,2015-07-29,7719.0,889.0,1.0,1,0,1,
87,3,2015-07-29,6078.0,785.0,1.0,1,0,1,
88,3,2015-07-29,5605.0,560.0,1.0,1,0,1,
92,3,2015-07-29,6917.0,587.0,1.0,1,0,1,
95,3,2015-07-29,7776.0,773.0,1.0,1,0,1,
99,3,2015-07-29,7123.0,530.0,1.0,1,0,0,
100,3,2015-07-29,9512.0,724.0,1.0,1,0,0,
111,3,2015-07-29,8068.0,591.0,1.0,1,0,1,
112,3,2015-07-29,6949.0,699.0,1.0,1,0,1,
116,3,2015-07-29,7326.0,750.0,1.0,1,0,1,
118,3,2015-07-29,8980.0,691.0,1.0,1,0,1,
122,3,2015-07-29,11446.0,1264.0,1.0,1,0,1,
124,3,2015-07-29,4410.0,452.0,1.0,1,0,1,
129,3,2015-07-29,8866.0,1107.0,1.0,1,0,0,
130,3,2015-07-29,5036.0,501.0,1.0,1,0,1,
131,3,2015-07-29,4325.0,445.0,1.0,1,0,1,
139,3,2015-07-29,8700.0,606.0,1.0,1,0,0,
140,3,2015-07-29,8425.0,984.0,1.0,1,0,1,
149,3,2015-07-29,7745.0,619.0,1.0,1,0,0,
150,3,2015-07-29,10648.0,893.0,1.0,1,0,1,
152,3,2015-07-29,6099.0,635.0,1.0,1,0,1,
153,3,2015-07-29,6790.0,561.0,1.0,1,0,1,
167,3,2015-07-29,11193.0,1164.0,1.0,1,0,1,
170,3,2015-07-29,4545.0,461.0,1.0,1,0,1,
175,3,2015-07-29,6158.0,633.0,1.0,1,0,1,
181,3,2015-07-29,7358.0,696.0,1.0,1,0,0,
183,3,2015-07-29,5130.0,643.0,1.0,1,0,0,
185,3,2015-07-29,6429.0,426.0,1.0,1,0,1,
202,3,2015-07-29,6672.0,514.0,1.0,1,0,1,
204,3,2015-07-29,6606.0,567.0,1.0,1,0,0,
208,3,2015-07-29,3187.0,431.0,1.0,1,0,1,
210,3,2015-07-29,3555.0,337.0,1.0,1,0,1,
213,3,2015-07-29,9220.0,656.0,1.0,1,0,1,
217,3,2015-07-29,4892.0,600.0,1.0,1,0,1,
227,3,2015-07-29,6040.0,517.0,1.0,1,0,1,
229,3,2015-07-29,10081.0,721.0,1.0,1,0,1,
235,3,2015-07-29,6135.0,491.0,1.0,1,0,1,
245,3,2015-07-29,9914.0,1039.0,1.0,1,0,1,
249,3,2015-07-29,5009.0,436.0,1.0,1,0,1,
257,3,2015-07-29,5837.0,602.0,1.0,1,0,1,
258,3,2015-07-29,6497.0,528.0,1.0,1,0,0,
261,3,2015-07-29,14225.0,931.0,1.0,1,0,1,
270,3,2015-07-29,9631.0,1156.0,1.0,1,0,1,
274,3,2015-07-29,5505.0,1117.0,1.0,1,0,1,
275,3,2015-07-29,7534.0,680.0,1.0,1,0,0,
276,3,2015-07-29,3944.0,476.0,1.0,1,0,1,
278,3,2015-07-29,6748.0,697.0,1.0,1,0,1,
281,3,2015-07-29,6607.0,535.0,1.0,1,0,1,
287,3,2015-07-29,9187.0,796.0,1.0,1,0,0,
288,3,2015-07-29,6190.0,423.0,1.0,1,0,0,
292,3,2015-07-29,0.0,0.0,0.0,1,0,1,
297,3,2015-07-29,9507.0,823.0,1.0,1,0,0,
308,3,2015-07-29,8891.0,869.0,1.0,1,0,1,
315,3,2015-07-29,4819.0,452.0,1.0,1,0,1,
324,3,2015-07-29,5400.0,616.0,1.0,1,0,1,
325,3,2015-07-29,6284.0,608.0,1.0,1,0,1,
327,3,2015-07-29,8703.0,939.0,1.0,1,0,1,
329,3,2015-07-29,6176.0,555.0,1.0,1,0,1,
336,3,2015-07-29,16949.0,2031.0,1.0,1,0,1,
350,3,2015-07-29,8127.0,535.0,1.0,1,0,1,
369,3,2015-07-29,7510.0,587.0,1.0,1,0,1,
371,3,2015-07-29,8294.0,574.0,1.0,1,0,1,
372,3,2015-07-29,10047.0,733.0,1.0,1,0,1,
374,3,2015-07-29,8138.0,842.0,1.0,1,0,1,
378,3,2015-07-29,6428.0,919.0,1.0,1,0,1,
382,3,2015-07-29,8646.0,619.0,1.0,1,0,1,
384,3,2015-07-29,10341.0,1019.0,1.0,1,0,1,
388,3,2015-07-29,9435.0,957.0,1.0,1,0,1,
389,3,2015-07-29,12428.0,1343.0,1.0,1,0,1,
399,3,2015-07-29,6440.0,553.0,1.0,1,0,0,
411,3,2015-07-29,10528.0,727.0,1.0,1,0,1,
412,3,2015-07-29,10413.0,700.0,1.0,1,0,0,
422,3,2015-07-29,4540.0,405.0,1.0,1,0,1,
424,3,2015-07-29,6493.0,695.0,1.0,1,0,1,
431,3,2015-07-29,9466.0,900.0,1.0,1,0,1,
439,3,2015-07-29,6624.0,789.0,1.0,1,0,1,
445,3,2015-07-29,9298.0,1316.0,1.0,1,0,1,
446,3,2015-07-29,4720.0,542.0,1.0,1,0,1,
449,3,2015-07-29,12544.0,1509.0,1.0,1,0,1,
451,3,2015-07-29,5870.0,432.0,1.0,1,0,1,
462,3,2015-07-29,5131.0,564.0,1.0,1,0,1,
465,3,2015-07-29,8729.0,619.0,1.0,1,0,1,
470,3,2015-07-29,13220.0,1644.0,1.0,1,0,1,
489,3,2015-07-29,9137.0,696.0,1.0,1,0,1,
508,3,2015-07-29,7149.0,650.0,1.0,1,0,1,
511,3,2015-07-29,5953.0,779.0,1.0,1,0,1,
516,3,2015-07-29,6702.0,723.0,1.0,1,0,1,
526,3,2015-07-29,12448.0,1416.0,1.0,1,0,1,
529,3,2015-07-29,8296.0,712.0,1.0,1,0,1,
538,3,2015-07-29,3988.0,563.0,1.0,1,0,1,
544,3,2015-07-29,15101.0,1804.0,1.0,1,0,1,
545,3,2015-07-29,12181.0,934.0,1.0,1,0,1,
552,3,2015-07-29,9692.0,760.0,1.0,1,0,1,
553,3,2015-07-29,8050.0,696.0,1.0,1,0,0,
555,3,2015-07-29,5000.0,448.0,1.0,1,0,0,
556,3,2015-07-29,7771.0,824.0,1.0,1,0,1,
560,3,2015-07-29,15138.0,1611.0,1.0,1,0,1,
561,3,2015-07-29,7114.0,647.0,1.0,1,0,1,
563,3,2015-07-29,4267.0,506.0,1.0,1,0,1,
575,3,2015-07-29,6614.0,552.0,1.0,1,0,0,
590,3,2015-07-29,5528.0,400.0,1.0,1,0,0,
592,3,2015-07-29,4313.0,516.0,1.0,1,0,1,
595,3,2015-07-29,13934.0,1592.0,1.0,1,0,1,
596,3,2015-07-29,5409.0,779.0,1.0,1,0,1,
599,3,2015-07-29,9021.0,714.0,1.0,1,0,1,
600,3,2015-07-29,8824.0,623.0,1.0,1,0,1,
601,3,2015-07-29,4496.0,358.0,1.0,1,0,1,
608,3,2015-07-29,11366.0,1059.0,1.0,1,0,1,
612,3,2015-07-29,7991.0,417.0,1.0,1,0,0,
617,3,2015-07-29,7725.0,636.0,1.0,1,0,1,
622,3,2015-07-29,5326.0,468.0,1.0,1,0,1,
624,3,2015-07-29,6097.0,579.0,1.0,1,0,1,
634,3,2015-07-29,7897.0,673.0,1.0,1,0,1,
638,3,2015-07-29,6607.0,494.0,1.0,1,0,0,
640,3,2015-07-29,11408.0,716.0,1.0,1,0,1,
660,3,2015-07-29,6027.0,553.0,1.0,1,0,0,
669,3,2015-07-29,5897.0,461.0,1.0,1,0,0,
674,3,2015-07-29,9011.0,1033.0,1.0,1,0,1,
676,3,2015-07-29,8778.0,1837.0,1.0,1,0,1,
685,3,2015-07-29,7059.0,586.0,1.0,1,0,1,
695,3,2015-07-29,8145.0,562.0,1.0,1,0,1,
697,3,2015-07-29,10542.0,908.0,1.0,1,0,1,
698,3,2015-07-29,16845.0,1817.0,1.0,1,0,1,
702,3,2015-07-29,4321.0,362.0,1.0,1,0,0,
706,3,2015-07-29,6699.0,530.0,1.0,1,0,0,
710,3,2015-07-29,5390.0,390.0,1.0,1,0,0,
715,3,2015-07-29,8167.0,848.0,1.0,1,0,1,
717,3,2015-07-29,6667.0,559.0,1.0,1,0,1,
720,3,2015-07-29,9004.0,769.0,1.0,1,0,1,
727,3,2015-07-29,5111.0,459.0,1.0,1,0,1,
728,3,2015-07-29,5992.0,448.0,1.0,1,0,0,
735,3,2015-07-29,5604.0,537.0,1.0,1,0,1,
736,3,2015-07-29,5461.0,517.0,1.0,1,0,0,
740,3,2015-07-29,8074.0,567.0,1.0,1,0,1,
750,3,2015-07-29,5468.0,407.0,1.0,1,0,0,
756,3,2015-07-29,16762.0,2162.0,1.0,1,0,1,
757,3,2015-07-29,7994.0,635.0,1.0,1,0,0,
764,3,2015-07-29,4594.0,453.0,1.0,1,0,1,
771,3,2015-07-29,8516.0,774.0,1.0,1,0,0,
772,3,2015-07-29,4101.0,496.0,1.0,1,0,1,
775,3,2015-07-29,9297.0,577.0,1.0,1,0,0,
778,3,2015-07-29,6919.0,796.0,1.0,1,0,0,
779,3,2015-07-29,8039.0,684.0,1.0,1,0,1,
780,3,2015-07-29,7284.0,775.0,1.0,1,0,1,
783,3,2015-07-29,6916.0,621.0,1.0,1,0,1,
792,3,2015-07-29,7756.0,669.0,1.0,1,0,1,
798,3,2015-07-29,7613.0,900.0,1.0,1,0,1,
803,3,2015-07-29,6385.0,487.0,1.0,1,0,1,
807,3,2015-07-29,10248.0,964.0,1.0,1,0,1,
813,3,2015-07-29,6656.0,672.0,1.0,1,0,0,
817,3,2015-07-29,21556.0,2872.0,1.0,1,0,1,
830,3,2015-07-29,8062.0,641.0,1.0,1,0,1,
836,3,2015-07-29,7271.0,779.0,1.0,1,0,1,
840,3,2015-07-29,7548.0,966.0,1.0,1,0,1,
841,3,2015-07-29,2936.0,435.0,1.0,1,0,1,
844,3,2015-07-29,4970.0,476.0,1.0,1,0,1,
846,3,2015-07-29,10069.0,766.0,1.0,1,0,1,
850,3,2015-07-29,5898.0,545.0,1.0,1,0,1,
851,3,2015-07-29,5887.0,456.0,1.0,1,0,0,
865,3,2015-07-29,7825.0,588.0,1.0,1,0,1,
869,3,2015-07-29,7007.0,863.0,1.0,1,0,1,
873,3,2015-07-29,4120.0,421.0,1.0,1,0,1,
876,3,2015-07-29,0.0,0.0,0.0,1,0,1,
881,3,2015-07-29,4369.0,615.0,1.0,1,0,1,
883,3,2015-07-29,4243.0,412.0,1.0,1,0,1,
887,3,2015-07-29,7547.0,587.0,1.0,1,0,1,
889,3,2015-07-29,4606.0,425.0,1.0,1,0,1,
890,3,2015-07-29,6725.0,462.0,1.0,1,0,0,
909,3,2015-07-29,12140.0,1018.0,1.0,1,0,0,
910,3,2015-07-29,6523.0,539.0,1.0,1,0,1,
911,3,2015-07-29,10431.0,838.0,1.0,1,0,1,
918,3,2015-07-29,5686.0,554.0,1.0,1,0,1,
926,3,2015-07-29,7801.0,546.0,1.0,1,0,1,
929,3,2015-07-29,6487.0,662.0,1.0,1,0,1,
932,3,2015-07-29,8830.0,778.0,1.0,1,0,0,
943,3,2015-07-29,6970.0,571.0,1.0,1,0,1,
947,3,2015-07-29,9025.0,1198.0,1.0,1,0,0,
954,3,2015-07-29,7395.0,900.0,1.0,1,0,1,
955,3,2015-07-29,5161.0,454.0,1.0,1,0,1,
956,3,2015-07-29,3172.0,399.0,1.0,1,0,1,
959,3,2015-07-29,7826.0,758.0,1.0,1,0,1,
964,3,2015-07-29,10086.0,1268.0,1.0,1,0,0,
965,3,2015-07-29,9872.0,957.0,1.0,1,0,1,
973,3,2015-07-29,6838.0,737.0,1.0,1,0,1,
974,3,2015-07-29,14011.0,1699.0,1.0,1,0,0,
977,3,2015-07-29,5094.0,519.0,1.0,1,0,0,
985,3,2015-07-29,10186.0,862.0,1.0,1,0,0,
999,3,2015-07-29,11088.0,691.0,1.0,1,0,1,
1002,3,2015-07-29,6551.0,674.0,1.0,1,0,1,
1003,3,2015-07-29,8332.0,712.0,1.0,1,0,1,
1004,3,2015-07-29,6691.0,510.0,1.0,1,0,0,
1011,3,2015-07-29,7755.0,732.0,1.0,1,0,1,
1012,3,2015-07-29,6376.0,479.0,1.0,1,0,0,
1030,3,2015-07-29,3655.0,306.0,1.0,1,0,1,
1034,3,2015-07-29,6945.0,640.0,1.0,1,0,1,
1046,3,2015-07-29,9427.0,681.0,1.0,1,0,1,
1061,3,2015-07-29,9129.0,635.0,1.0,1,0,0,
1062,3,2015-07-29,7050.0,555.0,1.0,1,0,1,
1067,3,2015-07-29,6999.0,554.0,1.0,1,0,0,
1072,3,2015-07-29,7770.0,676.0,1.0,1,0,1,
1073,3,2015-07-29,6528.0,792.0,1.0,1,0,1,
1082,3,2015-07-29,7176.0,946.0,1.0,1,0,1,
1084,3,2015-07-29,6641.0,718.0,1.0,1,0,1,
1094,3,2015-07-29,5188.0,374.0,1.0,1,0,0,
1095,3,2015-07-29,4920.0,700.0,1.0,1,0,1,
1102,3,2015-07-29,7403.0,665.0,1.0,1,0,0,
1105,3,2015-07-29,5662.0,534.0,1.0,1,0,1,
1112,3,2015-07-29,9179.0,709.0,1.0,1,0,1,
12,2,2015-07-28,8822.0,861.0,1.0,1,0,1,
20,2,2015-07-28,10884.0,1048.0,1.0,1,0,0,
24,2,2015-07-28,11129.0,876.0,1.0,1,0,1,
25,2,2015-07-28,10865.0,1363.0,1.0,1,0,1,
26,2,2015-07-28,7926.0,547.0,1.0,1,0,1,
29,2,2015-07-28,8450.0,697.0,1.0,1,0,1,
33,2,2015-07-28,8268.0,732.0,1.0,1,0,1,
37,2,2015-07-28,7976.0,756.0,1.0,1,0,1,
42,2,2015-07-28,10896.0,1082.0,1.0,1,0,1,
44,2,2015-07-28,6130.0,632.0,1.0,1,0,1,
58,2,2015-07-28,8489.0,613.0,1.0,1,0,0,
59,2,2015-07-28,6699.0,596.0,1.0,1,0,1,
68,2,2015-07-28,8195.0,1120.0,1.0,1,0,1,
73,2,2015-07-28,5460.0,509.0,1.0,1,0,1,
81,2,2015-07-28,8959.0,614.0,1.0,1,0,0,
85,2,2015-07-28,7533.0,920.0,1.0,1,0,1,
87,2,2015-07-28,6964.0,770.0,1.0,1,0,1,
88,2,2015-07-28,7308.0,705.0,1.0,1,0,1,
92,2,2015-07-28,7760.0,583.0,1.0,1,0,1,
95,2,2015-07-28,9107.0,922.0,1.0,1,0,1,
99,2,2015-07-28,6387.0,506.0,1.0,1,0,0,
100,2,2015-07-28,9081.0,716.0,1.0,1,0,0,
111,2,2015-07-28,7244.0,600.0,1.0,1,0,1,
112,2,2015-07-28,6178.0,722.0,1.0,1,0,1,
116,2,2015-07-28,7210.0,725.0,1.0,1,0,1,
118,2,2015-07-28,10324.0,737.0,1.0,1,0,1,
122,2,2015-07-28,12205.0,1376.0,1.0,1,0,1,
124,2,2015-07-28,4784.0,525.0,1.0,1,0,1,
129,2,2015-07-28,10171.0,1295.0,1.0,1,0,0,
130,2,2015-07-28,5187.0,537.0,1.0,1,0,1,
131,2,2015-07-28,4635.0,450.0,1.0,1,0,1,
139,2,2015-07-28,7691.0,576.0,1.0,1,0,0,
140,2,2015-07-28,8977.0,1039.0,1.0,1,0,1,
149,2,2015-07-28,8070.0,666.0,1.0,1,0,0,
150,2,2015-07-28,10785.0,904.0,1.0,1,0,1,
152,2,2015-07-28,6527.0,657.0,1.0,1,0,1,
153,2,2015-07-28,6690.0,531.0,1.0,1,0,1,
167,2,2015-07-28,12106.0,1183.0,1.0,1,0,1,
170,2,2015-07-28,5039.0,547.0,1.0,1,0,1,
175,2,2015-07-28,6250.0,616.0,1.0,1,0,1,
181,2,2015-07-28,8219.0,769.0,1.0,1,0,0,
183,2,2015-07-28,6228.0,768.0,1.0,1,0,0,
185,2,2015-07-28,7669.0,505.0,1.0,1,0,1,
202,2,2015-07-28,7323.0,524.0,1.0,1,0,1,
204,2,2015-07-28,6914.0,602.0,1.0,1,0,0,
208,2,2015-07-28,3167.0,345.0,1.0,1,0,1,
210,2,2015-07-28,3634.0,328.0,1.0,1,0,1,
213,2,2015-07-28,9878.0,700.0,1.0,1,0,1,
217,2,2015-07-28,4849.0,623.0,1.0,1,0,1,
227,2,2015-07-28,6947.0,577.0,1.0,1,0,1,
229,2,2015-07-28,10745.0,786.0,1.0,1,0,1,
235,2,2015-07-28,7428.0,523.0,1.0,1,0,1,
245,2,2015-07-28,10381.0,1084.0,1.0,1,0,1,
249,2,2015-07-28,6461.0,566.0,1.0,1,0,1,
257,2,2015-07-28,5366.0,605.0,1.0,1,0,1,
258,2,2015-07-28,6871.0,587.0,1.0,1,0,0,
261,2,2015-07-28,14900.0,929.0,1.0,1,0,1,
270,2,2015-07-28,10532.0,1240.0,1.0,1,0,1,
274,2,2015-07-28,5428.0,1131.0,1.0,1,0,1,
275,2,2015-07-28,8432.0,732.0,1.0,1,0,0,
276,2,2015-07-28,4718.0,540.0,1.0,1,0,1,
278,2,2015-07-28,7558.0,727.0,1.0,1,0,1,
281,2,2015-07-28,6000.0,488.0,1.0,1,0,1,
287,2,2015-07-28,9347.0,849.0,1.0,1,0,0,
288,2,2015-07-28,6427.0,420.0,1.0,1,0,0,
292,2,2015-07-28,0.0,0.0,0.0,1,0,1,
297,2,2015-07-28,10124.0,887.0,1.0,1,0,0,
308,2,2015-07-28,10807.0,931.0,1.0,1,0,1,
315,2,2015-07-28,4783.0,433.0,1.0,1,0,1,
324,2,2015-07-28,7777.0,844.0,1.0,1,0,1,
325,2,2015-07-28,7217.0,646.0,1.0,1,0,1,
327,2,2015-07-28,9686.0,1021.0,1.0,1,0,1,
329,2,2015-07-28,8012.0,630.0,1.0,1,0,1,
336,2,2015-07-28,17406.0,2124.0,1.0,1,0,1,
350,2,2015-07-28,7888.0,517.0,1.0,1,0,1,
369,2,2015-07-28,7269.0,566.0,1.0,1,0,1,
371,2,2015-07-28,8826.0,614.0,1.0,1,0,1,
372,2,2015-07-28,9644.0,753.0,1.0,1,0,1,
374,2,2015-07-28,7569.0,837.0,1.0,1,0,1,
378,2,2015-07-28,8469.0,1123.0,1.0,1,0,1,
382,2,2015-07-28,8884.0,667.0,1.0,1,0,1,
384,2,2015-07-28,12573.0,1332.0,1.0,1,0,1,
388,2,2015-07-28,11052.0,1109.0,1.0,1,0,1,
389,2,2015-07-28,11261.0,1256.0,1.0,1,0,1,
399,2,2015-07-28,7995.0,674.0,1.0,1,0,0,
411,2,2015-07-28,10899.0,716.0,1.0,1,0,1,
412,2,2015-07-28,11699.0,718.0,1.0,1,0,0,
422,2,2015-07-28,4230.0,354.0,1.0,1,0,1,
424,2,2015-07-28,6272.0,711.0,1.0,1,0,1,
431,2,2015-07-28,10129.0,959.0,1.0,1,0,1,
439,2,2015-07-28,8225.0,878.0,1.0,1,0,1,
445,2,2015-07-28,9959.0,1307.0,1.0,1,0,1,
446,2,2015-07-28,6150.0,656.0,1.0,1,0,1,
449,2,2015-07-28,13103.0,1563.0,1.0,1,0,1,
451,2,2015-07-28,6685.0,480.0,1.0,1,0,1,
462,2,2015-07-28,6051.0,680.0,1.0,1,0,1,
465,2,2015-07-28,9781.0,654.0,1.0,1,0,1,
470,2,2015-07-28,13988.0,1657.0,1.0,1,0,1,
489,2,2015-07-28,11148.0,802.0,1.0,1,0,1,
508,2,2015-07-28,8406.0,773.0,1.0,1,0,1,
511,2,2015-07-28,6508.0,805.0,1.0,1,0,1,
516,2,2015-07-28,7604.0,825.0,1.0,1,0,1,
526,2,2015-07-28,14180.0,1613.0,1.0,1,0,1,
529,2,2015-07-28,7912.0,652.0,1.0,1,0,1,
538,2,2015-07-28,4526.0,592.0,1.0,1,0,1,
544,2,2015-07-28,16885.0,1964.0,1.0,1,0,1,
545,2,2015-07-28,12603.0,1029.0,1.0,1,0,1,
552,2,2015-07-28,11059.0,795.0,1.0,1,0,1,
553,2,2015-07-28,7970.0,635.0,1.0,1,0,0,
555,2,2015-07-28,5670.0,488.0,1.0,1,0,0,
556,2,2015-07-28,8561.0,889.0,1.0,1,0,1,
560,2,2015-07-28,16167.0,1751.0,1.0,1,0,1,
561,2,2015-07-28,7870.0,699.0,1.0,1,0,1,
563,2,2015-07-28,4771.0,531.0,1.0,1,0,1,
575,2,2015-07-28,7943.0,655.0,1.0,1,0,0,
590,2,2015-07-28,5628.0,410.0,1.0,1,0,0,
592,2,2015-07-28,4727.0,558.0,1.0,1,0,1,
595,2,2015-07-28,15838.0,1621.0,1.0,1,0,1,
596,2,2015-07-28,6347.0,864.0,1.0,1,0,1,
599,2,2015-07-28,10230.0,808.0,1.0,1,0,1,
600,2,2015-07-28,7897.0,581.0,1.0,1,0,1,
601,2,2015-07-28,5664.0,382.0,1.0,1,0,1,
608,2,2015-07-28,13553.0,1231.0,1.0,1,0,1,
612,2,2015-07-28,7754.0,436.0,1.0,1,0,0,
617,2,2015-07-28,8352.0,632.0,1.0,1,0,1,
622,2,2015-07-28,4966.0,417.0,1.0,1,0,1,
624,2,2015-07-28,7366.0,665.0,1.0,1,0,1,
634,2,2015-07-28,8086.0,690.0,1.0,1,0,1,
638,2,2015-07-28,6965.0,524.0,1.0,1,0,0,
640,2,2015-07-28,12279.0,859.0,1.0,1,0,1,
660,2,2015-07-28,7592.0,694.0,1.0,1,0,0,
669,2,2015-07-28,5886.0,445.0,1.0,1,0,0,
674,2,2015-07-28,9616.0,963.0,1.0,1,0,1,
676,2,2015-07-28,8249.0,1739.0,1.0,1,0,1,
685,2,2015-07-28,8698.0,673.0,1.0,1,0,1,
695,2,2015-07-28,6721.0,539.0,1.0,1,0,1,
697,2,2015-07-28,11421.0,957.0,1.0,1,0,1,
698,2,2015-07-28,16035.0,1846.0,1.0,1,0,1,
702,2,2015-07-28,5019.0,368.0,1.0,1,0,0,
706,2,2015-07-28,7108.0,578.0,1.0,1,0,0,
710,2,2015-07-28,6726.0,447.0,1.0,1,0,0,
715,2,2015-07-28,8287.0,719.0,1.0,1,0,1,
717,2,2015-07-28,6564.0,592.0,1.0,1,0,1,
720,2,2015-07-28,7944.0,678.0,1.0,1,0,1,
727,2,2015-07-28,6513.0,526.0,1.0,1,0,1,
728,2,2015-07-28,6622.0,489.0,1.0,1,0,0,
735,2,2015-07-28,7115.0,592.0,1.0,1,0,1,
736,2,2015-07-28,6694.0,587.0,1.0,1,0,0,
740,2,2015-07-28,9526.0,615.0,1.0,1,0,1,
750,2,2015-07-28,7262.0,441.0,1.0,1,0,0,
756,2,2015-07-28,18939.0,2297.0,1.0,1,0,1,
757,2,2015-07-28,8613.0,641.0,1.0,1,0,0,
764,2,2015-07-28,5510.0,454.0,1.0,1,0,1,
771,2,2015-07-28,8250.0,814.0,1.0,1,0,0,
772,2,2015-07-28,4235.0,491.0,1.0,1,0,1,
775,2,2015-07-28,9838.0,619.0,1.0,1,0,0,
778,2,2015-07-28,7379.0,868.0,1.0,1,0,0,
779,2,2015-07-28,9276.0,812.0,1.0,1,0,1,
780,2,2015-07-28,9380.0,1009.0,1.0,1,0,1,
783,2,2015-07-28,7077.0,641.0,1.0,1,0,1,
792,2,2015-07-28,7400.0,614.0,1.0,1,0,1,
798,2,2015-07-28,9807.0,990.0,1.0,1,0,1,
803,2,2015-07-28,7324.0,482.0,1.0,1,0,1,
807,2,2015-07-28,10331.0,931.0,1.0,1,0,1,
813,2,2015-07-28,6927.0,687.0,1.0,1,0,0,
817,2,2015-07-28,23248.0,2998.0,1.0,1,0,1,
830,2,2015-07-28,8298.0,596.0,1.0,1,0,1,
836,2,2015-07-28,7504.0,808.0,1.0,1,0,1,
840,2,2015-07-28,8394.0,1060.0,1.0,1,0,1,
841,2,2015-07-28,2966.0,421.0,1.0,1,0,1,
844,2,2015-07-28,4372.0,415.0,1.0,1,0,1,
846,2,2015-07-28,10834.0,893.0,1.0,1,0,1,
850,2,2015-07-28,7506.0,633.0,1.0,1,0,1,
851,2,2015-07-28,5652.0,471.0,1.0,1,0,0,
865,2,2015-07-28,8986.0,663.0,1.0,1,0,1,
869,2,2015-07-28,7711.0,987.0,1.0,1,0,1,
873,2,2015-07-28,4080.0,441.0,1.0,1,0,1,
876,2,2015-07-28,0.0,0.0,0.0,1,0,1,
881,2,2015-07-28,4632.0,608.0,1.0,1,0,1,
883,2,2015-07-28,4743.0,476.0,1.0,1,0,1,
887,2,2015-07-28,9039.0,635.0,1.0,1,0,1,
889,2,2015-07-28,4943.0,452.0,1.0,1,0,1,
890,2,2015-07-28,7217.0,474.0,1.0,1,0,0,
909,2,2015-07-28,13314.0,1138.0,1.0,1,0,0,
910,2,2015-07-28,6552.0,575.0,1.0,1,0,1,
911,2,2015-07-28,10642.0,866.0,1.0,1,0,1,
918,2,2015-07-28,6594.0,560.0,1.0,1,0,1,
926,2,2015-07-28,8938.0,555.0,1.0,1,0,1,
929,2,2015-07-28,6295.0,680.0,1.0,1,0,1,
932,2,2015-07-28,9289.0,871.0,1.0,1,0,0,
943,2,2015-07-28,7593.0,572.0,1.0,1,0,1,
947,2,2015-07-28,9161.0,1191.0,1.0,1,0,0,
954,2,2015-07-28,7602.0,848.0,1.0,1,0,1,
955,2,2015-07-28,5120.0,421.0,1.0,1,0,1,
956,2,2015-07-28,3751.0,451.0,1.0,1,0,1,
959,2,2015-07-28,7592.0,759.0,1.0,1,0,1,
964,2,2015-07-28,11689.0,1463.0,1.0,1,0,0,
965,2,2015-07-28,11163.0,1012.0,1.0,1,0,1,
973,2,2015-07-28,7206.0,792.0,1.0,1,0,1,
974,2,2015-07-28,14442.0,1700.0,1.0,1,0,0,
977,2,2015-07-28,6799.0,576.0,1.0,1,0,0,
985,2,2015-07-28,10412.0,842.0,1.0,1,0,0,
999,2,2015-07-28,11404.0,769.0,1.0,1,0,1,
1002,2,2015-07-28,6421.0,683.0,1.0,1,0,1,
1003,2,2015-07-28,10171.0,888.0,1.0,1,0,1,
1004,2,2015-07-28,7533.0,550.0,1.0,1,0,0,
1011,2,2015-07-28,8673.0,834.0,1.0,1,0,1,
1012,2,2015-07-28,5990.0,504.0,1.0,1,0,0,
1030,2,2015-07-28,4903.0,378.0,1.0,1,0,1,
1034,2,2015-07-28,8718.0,844.0,1.0,1,0,1,
1046,2,2015-07-28,9768.0,707.0,1.0,1,0,1,
1061,2,2015-07-28,9805.0,628.0,1.0,1,0,0,
1062,2,2015-07-28,7712.0,636.0,1.0,1,0,1,
1067,2,2015-07-28,7166.0,586.0,1.0,1,0,0,
1072,2,2015-07-28,8578.0,710.0,1.0,1,0,1,
1073,2,2015-07-28,7496.0,889.0,1.0,1,0,1,
1082,2,2015-07-28,8953.0,1165.0,1.0,1,0,1,
1084,2,2015-07-28,7055.0,813.0,1.0,1,0,1,
1094,2,2015-07-28,5554.0,384.0,1.0,1,0,0,
1095,2,2015-07-28,5244.0,699.0,1.0,1,0,1,
1102,2,2015-07-28,8137.0,768.0,1.0,1,0,0,
